text,label
"well i'd need a prescription, for legal drugs",0.0
i have an epiphone,0.0
why on earth are you trying to go to sleep at 10?,1.0
"yeah, it's hard though",0.0
so is his songbook,0.0
no lol,0.0
i’ll stay in your bed if i have to,1.0
are you drunk or something?,0.0
i want your cock so bad my pussy is aching,1.0
but those are for cars,0.0
wish you were at the gym with me now so i could stare at those pecs,1.0
obesity,0.0
what role do you want us to play tonight,1.0
"her tour was brilliant, giant inflatable dog, the flying hot dogs and stuff",0.0
yeah mom's an expat,0.0
"me: go into the bathroom, take a pic and send it.",1.0
that soft girl playlist is the move haha damn our music tastes align,1.0
life in film's pretty under the radar but they're my favourite,0.0
what is your favorite kind of adventure,1.0
no one has attempted to steal my spaghetti for fear of instant and fatal retribution,0.0
also shaggy and i are doing ocho loko tmrw i’ll let you know how it goes,0.0
i do indeed have an ass tat 😭,0.0
you get more beautiful every time i see you,1.0
"ha! i have a candle on my nightstand, dare me?",1.0
they're pretty cool...at a distance 🙊,1.0
never a bad investment,0.0
"raw deal, in french class",0.0
lmaoooo hi hailey,1.0
are you still playing violin/doing other music stuff?,0.0
i keep thinking about how good you look the last time we were together,1.0
arent you supposed to be legally representing chickens not eating them?,0.0
i'm just gonna lightly wrap my hand around your hair to keep it out of your face and keep a little control over that pretty little mouth,1.0
"path is just a major, i'm looking to go to med school afterwards. you can't qualify as a pathologist without a medical degree, but i think path leads you into research",0.0
"fair enough, i'm on holidays right now",1.0
exactly i’ve already got a leg up on everyone else,0.0
im cold wanna come over and warm me up,1.0
"i think i can work with that, but where will we park the horses we take to work?",0.0
u close to cumming?,1.0
red bull?,0.0
i hate everyone except you,1.0
i changed it but tinder's slow to update,0.0
"nah, he's not blonde",0.0
yeah! working from home is def weird but i’ve gotten into a routine now,0.0
"what are you doing in melbourne,",0.0
cool pineapple 🍍,1.0
so nice to meet you yanny,0.0
lol.. spin class,1.0
no lol that was yesterday at some girls house,1.0
even over text youre so charming,1.0
you’ll get a hang of em real quick,0.0
and then i’m gonna fuck it.,1.0
if i show some skin on our next date will you love it or hate it,1.0
lemme blow ur mind another day,1.0
"and yes i am, although now i'm doing a pathology major",0.0
let her know i’m excited to meet her,0.0
i went to dreamworld as a kid and the koalas were kind of clawed,0.0
awe thanks kye 🥴 ur 🔥,1.0
same here,0.0
"wooden slabs are not affected by fire and also have a stronger blast resistance than that of wooden planks. if you play on a server that has fire-spread enabled, you do not need to worry about your wooden slabs catching fire!",0.0
but how does the beer flow through?,0.0
we bought a table that is a nice heavy wood table but it extends into a pong table 😂 we rarely use it tho sadly,0.0
😸😸😸,1.0
favourite thing from maccas?,1.0
what sort of things would you like to see change in terms of mental health resources/policy?,0.0
its so cute you think you can go all day without thinking of me,1.0
just voted today! fdt lmao fingers crossed for nov 3,0.0
cat emoji r so good,0.0
i would love to cook healthy meals with you and work on becoming our best selves together,1.0
oh yuh,0.0
sounds nice;),1.0
hey i was just wondering how long its going to be before you realize i like you and admit that you like me back,1.0
but neural crest 👌,0.0
everything about you makes me smile,1.0
"i did come across people looking for a threesome, and some bdsm enthusiasts",0.0
do you get a cut of the profits?,0.0
nice,0.0
i like your style - favorite song?,0.0
im totally craving some time with you right now,1.0
you are the missing piece to my puzzle,1.0
i've only ever seen one show there but it's such a wicked venue,0.0
i don't eat lipbalm lol,0.0
please dont be a bot,0.0
please don’t forget the right one!,1.0
pretty boring,0.0
this is me asking you out want to get coffee on saturday,1.0
as i'm lightly touching your clit..,1.0
kind of testing the waters haha it’s been a while since i’ve been on so i’m seeing what it’s like. plus during quarantine it’s really nice to just have a convo,0.0
the more time i spend with you the more i want to keep spending time with you,1.0
not sure im going to make it through the whole game without trying to steal you away,1.0
this weekend you me the bed how does it sound,1.0
all my favorite memories have you in them,1.0
i want to dream of you tonight,1.0
"oh yes, i won't stop",1.0
damn it be like dat,0.0
are you sure about that,1.0
miss seeing you look back while pounding you balls deep bent over the bed,1.0
lung cancer,0.0
is it too forward to come out and say i like you,1.0
"i can't drink coffee cos milk, i'm lactose intolerant",0.0
yea you do you enjoy my big hard dick fucking,1.0
me: i’m not letting you see my dick till i see that little coochie that you won’t be hiding from me much longer,1.0
"i'm not moving anywhere when i graduate, i'm going to enslave myself in another 4 years of uni",0.0
thanks,0.0
haha it is a perfect first date tho,1.0
um good,0.0
why dont we take this conversation offline and a little more personal,1.0
sadly i can only yodel. hope you don’t mind,0.0
never really heard of it,0.0
i could just tell you liked to dress up and ride ponies. am i good or what,1.0
"coq 10 too if i remember correctly. ironically my migraines ended up being caused by a magnesium supplement i took, and it was months before i found the connection because it didnt make any sense.",0.0
i'll talk to u in a sec after i'm done.,1.0
rip i do not miss finals one bit,0.0
are you from ca?,0.0
thank you...?,0.0
you mean the world to me baby dont ever forget that,1.0
i can't wait to work up a sweat at the gym and then come home to you for some post-workout fun.,1.0
you on top of me is the best feeling ever,1.0
i become a happier person when you are with me,1.0
there were some nsfw pictures on those profiles,0.0
"not much, was dragged to the farmer's market this morning",0.0
then work my way in,1.0
what color are my eyes let me know if you need a closer look,1.0
greetings 😸,1.0
big fax haha he’s just super soothing. like i want you and heartbreak anniversary are my faves i think,0.0
ce n'est pas un pipe.,0.0
hey 🥴,1.0
are you a photographer because i can already picture us together,1.0
i wish we could save money together and plan a romantic getaway for the future,1.0
what’s your best pickup line?,1.0
just a good feeling 😏,1.0
"ah, so i have been told ;)",1.0
our conversations flow so effortlessly it feels like weve known each other forever,1.0
me too.,1.0
"i'll be scathing but if it's on vinyl, it'll be less terrible",0.0
"i wish you were here to help me clean up, or distract me with a sweet kiss.",1.0
i see. is it an off campus frat house? judging by my rent this might be the one part of the country where i'd guess that dorms are cheaper than off campus,0.0
what classes are you in right now?,0.0
"i don't judge spelling haha, grammar's another story",0.0
"hey madelyn, you have a great smile!",1.0
omg i so wish you were here,1.0
i would say 5 as well. i am pretty happy about the election and like it a lot in ca (just moved here). but obviously life is pretty boring haha,0.0
"i'm at uni, what's your band's name",1.0
i have a traumatic childhood experience of accidetanlly making a your mom joke to a friend who's mom had died,0.0
entanglement,0.0
look at paul mccartney...,0.0
it's extremely important for dental health,0.0
who should we kill,0.0
yeah i'm doing vcess right now,0.0
i just got out of the shower,1.0
so is the dowry negotiable or what,1.0
the 4th dimension?,0.0
🎨,0.0
2 matches in 1 what a bargain,0.0
i think i do but i’d like you to tell me.,1.0
sweet i think to better coordinate this i need your snap tho,1.0
hi ms nurse,1.0
they're banning smoking in public spaces soon i think,0.0
but those popping candy frozen thingos 😻,0.0
i grant you one free kiss on any body part you wish choose well,1.0
just heard a song on the radio that sounds just like you,1.0
what’s up jenaya what’s your last played song on spotify,1.0
hey punkin. think i saw you on cartoon network?,1.0
same here lol i gotchu,0.0
how have you gone so long without messaging me im such a delight,1.0
cause that's my fav,1.0
"i will figure out what makes you tick, don't worry.",1.0
you can make this clump that looks like another dog?,0.0
"and it’s perfect because i’m also super high maintenance, don’t understand sarcasm, and have no sense of humor",1.0
it’s faster to get down the hallway,0.0
🎸🎤,1.0
really? what are you studying / where,0.0
miss me yet,1.0
i love it when you hold my hand in the car,1.0
sloth life!,0.0
you didn't like monash?,0.0
i can not stop thinking about you and your smile,1.0
"nah, it's a horn, doesn't hurt them at all to file them down",0.0
goodnight handsome,1.0
"i don't listen to symphonic metal, it's kind of the only metal i know",0.0
due to dietary restrictions i can eat like nothing traditional for thanksgiving haha so your boy will be making spaghetti,0.0
one died after the race,0.0
last semester i had a day off for the first time ever,0.0
dude you clearly don't know what singularity is...,0.0
"i miss the east coast a bit, especially the part where i paid 500 dollars a month in rent. why a year in new orleans - did you go somewhere else and then transfer? i would last like 2 days (ambitious estimate) in that climate before leaving so kudos to you for lasting so long",0.0
<heart pounding>,1.0
i’ll keep you updated on the great memories we make lmao,0.0
i like you what are you going to do about it,1.0
did i?,1.0
a 13” difference is no big deal right?,1.0
well your going to have to make up for dating bailey by dating someone with a normal name like joseph,0.0
well he took a bad selfie that didn't get his ears in the shot...,0.0
lol so your name sake is a plant?,1.0
"i'm trying to get into med school, which may or may not really pan out",0.0
haha i live in the city,0.0
"we are really big on food here, it's kind of a religion",0.0
finger yourself until you want more,1.0
"nice, couldn't find slave labour at home?",1.0
just a tank top and shorts ;),1.0
hey this is a bit forward but do u have a condom or should i bring one,1.0
tell me your biggest regret mine is not climbing over the table to kiss you last night,1.0
do you prefer foot massages or shoulder massages,1.0
get here soon baby i cant last another minute without your body on mine,1.0
"volunteering with vcess, hanging about, wbu?",0.0
nice doge,0.0
what are you craving right now,1.0
you haven’t lived life yet,0.0
"i'm alright, recovering from the heat wave, how are you",0.0
i wish i could take a break from work and spend some time with you instead,1.0
stop looking so hot in the pics you post youre killing me over here,1.0
i would take bathroom selfies too if my bathroom was that dope,0.0
it’ll be perfect for concerts and reaching the really high shelves at costco,1.0
watching the chargers game. come be a party of the carnage. orale!,1.0
how many licks till i get to the center of it,1.0
germany is as far as i've been east in europe,0.0
your empathy is a rare gift its so comforting,1.0
i want to spoil you silly,1.0
have you been electrocuted yet?,0.0
talk to u tmrw nice talking to u!! good luck at work tmrw 👋👋,0.0
everything.,1.0
it was swotvac and i saw them play the footage on the news 😢,0.0
cant stop thinking about your sexy smile,1.0
i’m in the states 😆,0.0
haha i'm just weird and i thought i'd point it out,0.0
til you scream and slap the mattress with pleasure,1.0
high 5,0.0
favorite artist go,0.0
fuck yeah us of a baby. more prisoners than china,0.0
i am sorry you are having a hard day will a kiss make you feel better,1.0
i am lying on bed and thinking about what id do to you if you were here,1.0
you are in my heart and i never want you to leave,1.0
lets swap playlists and make assumptions about each other,1.0
"not much, going into uni to tutor for vcess",0.0
but yeah u do (think she meant i here),1.0
okay the history of kale,0.0
i will cum,1.0
i'm 3rd year this year and sitting the gamsat again,0.0
dear god i hate selfies but my hair was cooperating today and i felt obliged to document it,1.0
i’d be worried to make a wish cuz i feel like they usually end up bad,0.0
"if i'm around you, we won't have a problem making sure i'm ""well lubricated""",1.0
i did first year biol that's it,0.0
and you'll scream and squirt everywhere,1.0
"6’2, unfortunately not 6’4 but a man can dream right",0.0
i've only see one spambot and it was a cartoon...,0.0
so are you flying to me or am i flying to you?,1.0
"it's a bit far, typically i'll go with a friend and uber back - still works out to way less cash",0.0
save it for the kangaroos,0.0
yeah! totally it’s def new to me being on tinder but that whole few days at a time thing is kind of off putting. idk nothing too serious but just go with the flow really,0.0
tell me your biggest regret mine is not climbing over the table to kiss you last night,1.0
my parents are out wanna come over i mean theyve lived in florida for years but still,1.0
why are you so cute,1.0
you look stunning today,1.0
we make a lot of jokes about this guy's love for goats,0.0
is that goon?,0.0
i am naked in bed what about you,1.0
every message you send me is like a small gift,1.0
i want to make you scream while i suck on your breasts,1.0
first we lay on your bed.. and pull the comforters ;),1.0
are you wet?,1.0
"alright alright 3 things and you guess... 1. favorite artists are frank ocean, sza, and rex orange county 2. marketing and information systems major at uw 3. just got my ears pierced but it’s not in any of my tinder photos yet",1.0
"i ride it to uni, otherwise it's a massive pain walking",0.0
you need like a spray can type thing,0.0
took a while to get my hands on the wax record 💽,0.0
"i skip the slow country songs, they're shit",0.0
cant believe i actually found a guy whos smart and funny and insanely hot,1.0
you know you want to ask me out so just do it already,1.0
i am so bored come and rescue me,1.0
"i don't normally go anywhere, i get too busy during semester. a lot of people i know go to seven or ritz",0.0
i like you more than a lot,1.0
i was fully kill naisha lmao,0.0
🐻🐻🐻,1.0
is that your favorite show?,0.0
how is ur trip to boston going?,0.0
ah the important parts,0.0
whats your type and why is it me,1.0
have i told you how much i enjoy your lips,1.0
"yes, that and throat cancer",0.0
right in the middle,1.0
i absolutely adore you just fyi,1.0
i was using my wand thinking about you fingering me with my plug in holding my wand to my clit slowly pressing and easing off massaging me with the wand my hands tied above me so i was helpless to you as you made me squirt and cum and splash till you were satisfied,1.0
yet at the same time so sad,0.0
what do i have to put on my application for trivia partner,1.0
ahh comm kid,0.0
i keep thinking about how good you look the last time we were together,1.0
haha why?,0.0
oh yeah? what did you want to play with?,1.0
im bored tell me about a sex dream youve had,1.0
we should really stop texting and start seeing each other in person preferably naked,1.0
i love it when you take me in your arms,1.0
well you know how to turn me on,1.0
but like 2 months in i am always done,0.0
it's good fun we've been bribing the small children with candy,0.0
if i was a gift how would you unwrap me,1.0
it showed up as a black square,0.0
is that an antique rocking horse?,0.0
let us go on a date to the place we went to on our first date,1.0
where in canada are you from?,0.0
i think they're doing some kind of taylor swift themed trivia right now,0.0
always one step ahead,0.0
i liked it in hs so wanted to continue but i am also an information systems major so i’m tryna do more of like a marketing analytics type role haha,0.0
why do you cry at night?,0.0
can you dp?,1.0
same here. do you have any idea what your going to do afterwards? boxes arent free these days,0.0
are you up for some fun tonight,1.0
last night was perfect thanks,1.0
talking to you makes me feel so much better,1.0
is this photo too risqu to post on ig,1.0
i cant stop smiling thinking about last night,1.0
i never get bored of thinking about youtalking to you,1.0
all ive thought about all day is your mouth,1.0
safari? or chrome or whatever web browser it is?,0.0
how have you been spending your quarantine besides parks and rec?,0.0
i like you more than a lot,1.0
does it come from cat pee?,0.0
today wasn't even that warm,0.0
i cook a decent amount depending on what constitutes cooking haha. microwave is main tool in my arsenal,0.0
i'm pretty busy with vcess activities and i'm going to royal croquet this weekend,0.0
fathers day is the perfect time for two four lokos,0.0
compare the meerkat.com,0.0
i love you,1.0
nice and light around the pink. softly exploratory fingers too.,1.0
"your starting to buck up off the bed, your pussy is on fire so i gave to go down on you baby..",1.0
it’s been alright i feel a lot more productive but i’m a heavy extrovert so not being able to see anyone has been killing me for sure haha,0.0
🥺 omg i was actually able to find it looking up frank ocean kid cudi me lol,0.0
i want to go to med school 💉💊,0.0
do you prefer foot massages or shoulder massages,1.0
as in deep in hipster territory,0.0
you are the yin to my yang and i love you for it,1.0
our first kiss is going to be just incredible dont you think,1.0
"please, i will, keep sucking my cock",1.0
have i ever had... tiddy milk?,1.0
"nice cat, i hate to disappoint but i'm not jlaw",0.0
✉️,0.0
over and over,1.0
the tinder algorithm just knew to put me near the front ofc ofc,0.0
you look like a hipster,1.0
lol yeah fair enough,0.0
i cant believe you are still single,1.0
umi i’m about it,0.0
it just geographical jokes do not end well with my friends,0.0
me: you already have some in your phone i’m sure,1.0
i see that uw dorm bed lol which dorm did u stay in?,1.0
😸,1.0
i have to admit - that's a bit advanced for me. i'd probably have to take you out to a restaurant,1.0
are bars considered essential businesses,0.0
haha righto,0.0
can we just call in sick tomorrow and spend the whole day together,1.0
"alright, it was 90s night but the dj was kind of terrible",0.0
"i'm afraid, not now. ;)",1.0
you look so hot right now im not stalking you just saying you always do,1.0
"what kind of sound are you doing? favourite bands,",0.0
i mean i know ballerinas wear those pointe shoes and weird nude bodysuits but i don't think that immediately means homosexual...haha,0.0
lol that’s chill what show u watching?,0.0
