text,label
i want all of you with all your imperfections,1.0
that can lead to liver failure,0.0
hey if u don’t have underlying heavy anxiety are you really living?,0.0
mhmm?,1.0
"i have no idea, i have about 2 weeks to pick a major",0.0
i have netflix on but no one to chill with think you can help me out,1.0
i moved there midyear,0.0
youve been on my mind a lot today and its only am,1.0
i like you a lot more than a lot really,1.0
"cool, what's csu?",0.0
what then?!,0.0
wanna be my little spoon,1.0
i grew up in new york state in a town called mamaroneck. then my mom and i moved to mass when i was in college and moved around there a bit.,0.0
you cant text me first but you can update your facebook status every five minutes i see how it is,1.0
???,0.0
http://healthland.time.com/2013/06/05/smoking-alcohol-the-dangerous-way-people-are-getting-drunk/,0.0
just followed back haha. i’m boutta sleep talk tmrw tho 2034 beer pong champ,0.0
what kinds of art do you make?,0.0
theres something or someone id much rather be doing right now,1.0
god that is so hot,1.0
aww that sucks…,1.0
do you want to get together sometime,1.0
is that one of those things where you pay money to be slave labour?,0.0
i just took some sexy pics but theyre too inappropriate to post on instagram want to see,1.0
have you ever heard of fish and chips? yes i eat fish on occasion,0.0
your enthusiasm is contagious its so inspiring,1.0
"i would love to spend a day at the beach with you, soaking up the sun and playing in the waves.",1.0
your kids are gonna be cute one day,1.0
if you had a bio what would it say?,0.0
oh you have no idea ;),1.0
"*teenagers, but yeah",0.0
nice to the mountains,0.0
snap?,1.0
oh yup 🥴🥴,0.0
wbu,0.0
i’m troublemaker,1.0
i wanna hold you up against the shower wall and kiss you all over your body,1.0
"and i don't doubt it, i've had some pretty strange conversations",0.0
i hang around the cit 3rd floor sometimes and theres food there maybe half the time,0.0
aw so cute 🥺,1.0
i’m good! it’s a friends birthday tonight,0.0
i miss the person i am when were together you make me better,1.0
alright that was kinda lame but like hi i’m noah,0.0
hey i'm pretty damaged not gonna lie,0.0
god i want to fuck your mouth and pussy so badly,1.0
youre the piece of me i didnt know was missing,1.0
your humor is one of the things i love most about you its so charming,1.0
ok babe cum. my cock is pumping like crazy into u.. you are just in heaven waiting for your pussy to release.. it's building up..cum on baby cum for me.. finger your pussy hole.. give me your cum all over my face ;),1.0
"alright, wbu?",0.0
went to uni to do some volunteering 😸,1.0
what did you do with those rabbits,0.0
"covid has bad eyesight, so as long as you kiss at night you’re safe",1.0
you have some great playlists lol,0.0
i could text you all night,1.0
i'd still cuddle with you even if you had a million cats.,1.0
i touch your 'tip' with my tongue ;) it's oozing pre cum ;),1.0
well hmu with ur snap and one day it’ll work out,1.0
still wearing your sweatshirt,1.0
alright 3 guesses hmmmm,0.0
i wish i looked as good with glasses as you do,0.0
taco truck is the best,1.0
feeling strong 7 vibes today but 3 is my normal,1.0
"no. and i'm not, i was being helpful",0.0
i dont have anything interesting to tell you but i really wanted to talk to you,1.0
haha nice,0.0
and frank zappa is the one who named his kid moon unit...,0.0
haha it tastes good,0.0
perfect i’ll add you i don’t check too often either haha,0.0
i don't hate on people who hunt,0.0
are you hungry wanna chipotle and chill,1.0
hmmm maybeee,0.0
yes to both,1.0
your eyes again..,1.0
oh the first date?,0.0
nah too fancy he's a simple llama,0.0
cats,0.0
it's a nickname from school,0.0
i've always wondered what its like to be a woman on tinder,0.0
i wish i could work alongside you and take breaks to steal kisses when no one is looking.,1.0
i grabbed a couple like regular books but didnt see anything valuable,0.0
no winter relationship but we can be 10/10 buddies,1.0
northside 👌,0.0
that pool looks refreshing but not as refreshing as you,1.0
"no, do you have a dildo or a vibrator? i want you to put it up your ass.",1.0
the only spotify playlist i have is “it really do be like dat”,0.0
haha how demented do you think i am... little offended honestly,1.0
the david dobrik one?,0.0
haha yeah he's made so many cool records,0.0
thrust your cock deep inside my mouth. stretching my throat and making me squirm while i'm all tied up.,1.0
hey boo,1.0
every message you send me is like a small gift,1.0
you realise snapchat keeps all your photos right? i don't recommend doing weird shit on snapchat,0.0
i gotchu 👉👈,0.0
"plus customs would be a nightmare, can you imagine them wrangling a pegasus?",1.0
do u want to know the secret,0.0
you didn't seem creepy until you mentioned kidnapping,0.0
i'm not being annoying,0.0
youre going to love the outfit i wear tonight,1.0
want to make a beautiful memory together,1.0
i cant seem to get you out of my head,1.0
what kind of poodle?,0.0
what’s up pumpkin. i’m headed out to watch the game come meet up. i was sexy boy outside of xs the other night i should have just stolen you that night!,1.0
have you thought about me at all today type y for yes,1.0
ik what to shotgun next,0.0
"not bad, just watched the new ahs",0.0
"nice, you must exercise a lot then?",1.0
"no offense, there are many a psychopath on tinder",0.0
your smile is so contagious it makes my day brighter,1.0
haha yeah,0.0
why are the good ones always 500 miles away?,1.0
do you want to grab a drink,1.0
hey we have a lot in common,0.0
"hawaii, alaska, north dakota, south dakota, minnesota, iowa, wisconsin, michigan, delaware, nebraska",0.0
"*scroll down* ""make it so there's more of my guitar and less of everyone else's shit"" - wilson jones",0.0
do you wish i was right there with you right now?,1.0
my friends usually drink at house parties and stuff because alcohol is expensive,0.0
i want to fill you up and make you scream ;),1.0
hey stop thinking about me so much,1.0
"uni student, i like doges and vinyl",0.0
"nice, usually only law students make bad law jokes lol",1.0
the green shot?,1.0
good morning handsome,1.0
/what kind of music do you make,0.0
im watching a romcom and the main character looks exactly like you except not nearly as cute,1.0
why dont you text first,1.0
"grape, watermelon, peach, fruit punch, and green apple are all 14 as well",0.0
at least there’s a good story behind it!! i’m jealous of the boat haha i really wanna go out on the lake,0.0
he had a nasal voice,0.0
"excellently, thank you for asking",0.0
🐶🐶🐶,1.0
haha what are you doing at uni then?,1.0
our last date was really fun i cant remember the last time i had that much fun,1.0
how was your day,1.0
so do i,1.0
is the dodgeball you are referring to the movie or the game,0.0
i’ll send what u send,0.0
can we book a trip to a bed and breakfast with heavy emphasis on the bed,1.0
haha yes dogs can be such cowards,0.0
tbh his first album is top 3 of mine lol i could listen front to back without skips,0.0
did et get home safely?,0.0
im not wearing any underwear right now just saying,1.0
your dp,0.0
"in the meantime, i have to catch some 💤 cos i have to actually go to uni tomorrow and look alive",0.0
you are special to me,1.0
cant even think about it without gagging,0.0
"probably, i have no idea what i want/am looking for",0.0
y u so cute,1.0
it's wearing the same outfit as your photo,0.0
yeah i'd love to :),1.0
im not a photographer but i can picture us together,1.0
what kind of tradie?,0.0
its impossible to get any work done today because i cant stop thinking about you,1.0
ah then no i have not tasted tiddy milk 😂,1.0
so aside from taking my breath away what do you do for a living,1.0
we make out intensely,1.0
"i will i pick you up and out you on the counter top, i spread our legs and tease you with my hard cock",1.0
so i already got your number whats next,1.0
yeah i may have to have you ride my face too.,1.0
then lick up and down,1.0
but doges are the best,0.0
also when they have extra food from events cit 4th floor kitchen,0.0
ok i’m back (dropped the phone).,1.0
haha you should! 👍,0.0
i still cant believe that someone so incredible like you is with me,1.0
"melbourne, science kid",0.0
goats or dogs,0.0
i just finished a book i know you would love you should come over to pick it up,1.0
thinking of you now right now,1.0
lol you are such a troll,0.0
you are my greatest news of the morning,1.0
excuse me?,0.0
that's ironic because i didn't take the dog out of the backyard...,0.0
is this graded on a curve or is 6/10 still failing?,0.0
i cant get over how pretty you are,1.0
"normal rock is alright too, my current favourite jack white lazaretto",0.0
our first kiss is going to be epic dont you think,1.0
i’ll pay for the lokos and you got the skee ball,0.0
make me cum?,1.0
i am so glad you are always by my side to share my good and bad moments,1.0
not just then! see the thing about the clump of dog hair,0.0
your voice is like velvet its so soothing and enchanting,1.0
oh hey there ;),1.0
until i scream,1.0
jack white's lazaretto my god,0.0
honestly haha i’ve been making my friends and fam watch,0.0
aldi for basics,0.0
bloodbuzz ohio,0.0
"mine's pretty humble too, i only started collecting about a year ago",0.0
what about zero feet,0.0
"also soy milk, but that tastes funny",0.0
you can be the port to my land 😝😢,1.0
your kiss still sets off butterflies in my stomach,1.0
yeah;),1.0
i'm having trouble thinking of a first message. can you help me out?,1.0
i have three little words ive been wanting to tell you bring pizza now,1.0
so you go to wazzu are you back over towards the west for quarantine?,0.0
curious did you have a red hat?,0.0
gawdamn you’re hot. when are you coming up here to visit me again,1.0
youll never guess what you were doing in my dream last night,1.0
it makes concerts really nice ofc,0.0
i'm not aiding and abetting the illegal organ trade,1.0
it didnt take long for me to see how sweet and smart you are,1.0
"5' 11"" dudes could never",1.0
haha yep good luck with that,1.0
"well then i think you need to let them know you got to pull over real quick to use the restroom (so here i know i wasn’t being realistic but i had to continue the dominance theme, not just because it was the right move but because i was feeling it.)",1.0
thank you haha,0.0
pierogis,0.0
"oh i certainly do, i love when you toss me around and then stick it in me switching positions",1.0
see i dont like this youre too far away if i could i would be in your arms right now,1.0
you look like sun today,1.0
just added 👀,1.0
my friends thought so too,0.0
took so long 😴,0.0
surely your parents didn't name you postman?,0.0
lets have drinks after work tomorrow,1.0
"yeah it was alright, had some strange conversations with these guys outside the window...",0.0
tooth decay,0.0
that's not patronising at all,0.0
i collect vinyl and i love the sound but i don't get the time to actually take them out for a spin too often,0.0
what color?,1.0
pressing harder and harder on your g-spot,1.0
favourite record?,0.0
how long until i can bury my face in your neck again,1.0
really take your time and enjoy it,1.0
"then come over and fuck me right now ""daddy""",1.0
ahhh,0.0
my yodel is probably meager compared to yours but i’m all for 1 am yodel sessions ofc,0.0
i started as insomniac and ended as insomniac,0.0
it's like a big chunk of land,0.0
its worth it though free food here is typically pretty good,0.0
they are also divorced lol,0.0
"also ducks can't fly that high, can they?",0.0
i have a fat ass too believe it or not. what if we had a kid,1.0
"i make a point of having maccas in different countries, so many different menu options 🍟🍔",0.0
damn laurel i thought this was going somewhere,0.0
i'm a uni student,0.0
yes i love these type of profiles haha bonus points for the rainbow numbering,1.0
god i hope you're hard right now,1.0
your selfassurance is admirable its so sexy,1.0
you are my dream my man,1.0
as i keep licking,1.0
your beauty is what did it,0.0
vce summer school mostly for disadvantaged students,0.0
"why thank you, what do you listen to?",1.0
repeatedly,1.0
i am constantly horny,1.0
ah my ideal first date would go something likeee,1.0
boys just like won't talk about it,0.0
me: i’m going to tear you up (lol. sexual aggressiveness is a huge turn on for girls.),1.0
what is one thing youve always fantasized about doing in bed let me make that happen for you tonight,1.0
"hi, not bad, how about yours?",0.0
what are you into besides jeopardy and smash?,0.0
i feel my life with you is absolutely perfect,1.0
whattt i’m super jealous i became a fan too late 😞,1.0
in the mood to have some fun,1.0
now show me your fucking body right now i want it,1.0
i want to touch u,1.0
imagine how great it feels for me to inside you,1.0
i'm just curious,0.0
"i have some friends who play music or act, and when i ask them what they're up to, they won't shut up about whatever production they're working on",0.0
i'm hoping you can teach me how to spice things up in the kitchen.,1.0
laneway?,0.0
got my*,1.0
exactly. for someone with no talent its allowed me to make pretty good food,0.0
me: don’t worry you’ll like it,1.0
"sort of, i sorted out tomorrow's class and wrote out notes so i don't look idiotic",0.0
are your lips always that luscious or were you allergic to the seafood we had for dinner,1.0
i thought i could wait until you asked me out again but im too impatientfriday night sound good,1.0
nice!! a friend of mine is entre minor too she loves it,0.0
i bet i have more participation ribbons,1.0
haha okay,0.0
what did you do?,0.0
it’s good to be bad sometimes 😉,1.0
i want you to grab me and kiss me,1.0
brienna you made my heart skip a beat so u better pay my medical bills,1.0
you. me. lots of flowers. and we embrace each other until sunrise,1.0
do watching you work is like watching a master at their craft its so impressive,1.0
still curious about this,0.0
i love your touch so much even thinking about it gets me wet,1.0
is the best,0.0
i'm about to get a shower.,1.0
just saw something really hot and it made me think of you,1.0
you remind me of someone oh its my next girlfriendboyfriend,1.0
style your fashion sense is impeccable it matches your stunning personality,1.0
no sadly i wish,0.0
have you heard of symphonic metal? a friend of mine likes it...,0.0
are we about to kiss right now 😳,1.0
is that obelisk in washington?,0.0
yikes 10 pm you hate to see it,0.0
you may be out of sight but youre never out of my mind,1.0
?*,0.0
even if we can’t do it all 2 4 lokos and chuck e. cheese sounds like a win to me,0.0
i love how wet you get,1.0
how many monsters deep were you,0.0
what’s your best pickup line,1.0
lube up.,1.0
tell me how my hard cock feels in your tight little asshole.,1.0
the only argument i ever want to have with you is whether youre the big spoon or the small spoon,1.0
night 😴,0.0
"just whatever i like, really. i mean i like coloured vinyl, like the new vampire weekend comes in white",0.0
well i'm close so i speed up... faster and faster...,1.0
"after, i think",0.0
send me more pics they give me.. ideas. lol,1.0
i have been told i would line parks and rec but am scared that the same thing is going to happen to me,0.0
haha drivers license for me too but most recently dangerously in love by beyoncé,0.0
you make me know what love feels like,1.0
youre looking particularly hot right now dont worry im not stalking you just assuming you look as good as always,1.0
if i was in singapore we’d be together rn,0.0
"but now i want to lay u down, and i want to feel your clit..",1.0
i’m doing good,0.0
well red bull has less caffeine that an average cup of coffee,0.0
welcome to ny,0.0
and we went to the mountains and they had this cool thing,0.0
i would like to know ;) your so pretty;),1.0
our retirement plan is gonna be so boujee,0.0
wow never again lol!!!!,1.0
alright which flavor tho,0.0
dear god sydney,0.0
yeah! sadly not for a whole lot longer and with covid not on campus :( but love love love uw i wish i could stay for another 4 years,0.0
i cant wait to see you again so i can kiss your body from head to toe,1.0
sweet wallpaper,1.0
haha i'm 3rd this year,0.0
oh god i want to fuck you so deeply,1.0
i feel like something's missing in my life...,1.0
it's good,0.0
should we talk about this in person,1.0
my favorite place is with you wrapped in my arms,1.0
"working my way down your collarbone, your breasts.",1.0
your hands are rough (giggles) and strong and manly.,1.0
http://australianmuseum.net.au/drop-bear hey if you're a tourist i suggest you avoid dropbears,1.0
what else can you teach me about this great state?,0.0
i appreciate honesty in the bio,0.0
you put a disclaimer in your about me section,0.0
how are you?,0.0
she doesn't really like it,0.0
the pasta and potatoes?,0.0
oh you're in print media?,0.0
how is your week going?,0.0
so more times than not a middle piece but a corner can go above and beyond,0.0
yes but only for emergencies,0.0
are you near?,0.0
i had a dream about you last night id tell you about it but its super inappropriate,1.0
well we’ll get the top shelf alcohol then 😂,1.0
hey mckenna,0.0
your touch does things to me that i cannot describe,1.0
you ever do some crazy shit while drunk,0.0
damn it do be like that,0.0
haha hey elizabeth,0.0
"lol no, i'm a dog person",0.0
when are you going to bed then? ☺️,0.0
ok it is in! holy shit i have all 9 inches in my ass for you!,1.0
i hope you find my willingness to text first attractive,1.0
good conversation,0.0
have i told you that i want to kiss today because i want to kiss you,1.0
i don't know anything about anime...,0.0
where can i get some opium,1.0
oh my god that’s death,0.0
not gonna lie youre basically always on my mind,1.0
have i told you how much i enjoy your lips,1.0
mine are mostly indie rock and some indiepop,0.0
"i am actually presently not drinking, however i do attend alcohol fuelled events and watch my friends get really drunk",0.0
it is difficult to fall asleep without you beside me,1.0
rub your clit soft and gently,1.0
i love to see your face the first thing every morning,1.0
perfect i can reach the high shelves and you can get the low ones,1.0
you saw me walking my doge?,0.0
lets do dessert at home,1.0
going to pin you down and slide it inside you while you moan and wiggle around,1.0
we neighbor the brits and were also oppressed by them,0.0
2x better,0.0
sorry to disappoint,0.0
did you know there's goat porn on the internet?,0.0
yeah there are a lot of thursday nights around melbourne,0.0
congratulations 🐤,0.0
i'm busy tonight but i'll ttyl,0.0
i’m no short king but there’s always room for improvement 😉,1.0
i feel that i was making some cool shit at the beginning of the year,0.0
nvm,0.0
"aww, which uni?",0.0
ah nice,0.0
i collect coloured vinyl,0.0
are you at uni or...?,0.0
gambling is kind of ick,0.0
matt berninger's voice is 👌,0.0
i’m doing a marketing internship at sap concur for the summer!,0.0
my day wouldve been a lot better if id gotten to spend time with you,1.0
talk dirty to me,1.0
im into curves and my favorite is your smile,1.0
i want you on your hands and knees while you suck me looking up at me,1.0
its impossible to get any work done today because i cant stop thinking about you,1.0
like do ballerinas do plays or musicals and stuff?,0.0
instead of missing you i could be kissing you,1.0
"hahaha was the frat your only option? i would probably take anything over a frat. i lived in a sorority my sophomore year which was great, both for meeting girls and living in a clean and peaceful space.",0.0
going good! wbu?,0.0
it sounds euphoric,0.0
knowing youre in my life makes every part of it so much better,1.0
"okay, so i've won you over. now it's your turn. tell me about yourself",0.0
hey sexy,1.0
howdy 🤠,0.0
mmm i love that feeling when i thrust deep inside and my thighs press up against the back of yours.,1.0
i have a feeling there are other things we have in common too,1.0
last dog you investigated?,0.0
*here,0.0
ive been thinking about you quite a lot and its only am,1.0
i dont even know what's 50 miles away is that the desert or something,0.0
or at least the parent i have a relationship with,0.0
it's getting kind of old,0.0
"thursdays a bit tough for me but could you do friday some time during the day,",0.0
um...no i haven't heard new guernica,0.0
a bit different,0.0
"yep, today's weirdly cold. i'm volunteering next week and have to study some old vce stuff so i don't make a massive fool of myself 😦",0.0
i wish we were together in my bed right now,1.0
haha let me know if you need some help. i peaked in high school physics,0.0
haha i know! i love the honesty,1.0
you make me a better person and id like to keep improving,1.0
hey stop thinking about me so much,1.0
i hope you havent forgotten that i exist because i definitely havent forgotten about you,1.0
harder,1.0
i'm pretty sure everyone loves lollies,0.0
obviously i go out although i don't really drink anymore,0.0
i did actually just never saw you boo,1.0
see i figure when you give me a piggy back ride we’ll be roughly 7’ tall,0.0
the only argument i ever want to have with you is whether youre big spoon or small spoon,1.0
um what?,0.0
but they're called dagwood dogs or pluto pups,0.0
how many licks does it take to get to the center of a tootsie pop,1.0
phew at least you didn’t have to use up the daily super like 😅,0.0
my fatal flaw is not having animal crossing 💀 ikik unforgivable,0.0
ya know sometimes you just gotta humble yourself,0.0
"ah nice, which uni?",0.0
"same as you. partied a decent amount in high school and early college, then for whatever reason being drunk didnt feel good anymore so that pretty much was it for me. was never going out 3 times a week tho haha i would literally die",0.0
i can't wait to pick you up from the couch and take you to the kitchen counter and pleasure you and then pick you back up and pin you up against the kitchen wall and continue,1.0
how how has your day been?,0.0
if we go to chipotle you best expect me to order the quesarito,0.0
lmao “hey stian tell me the last time alyssa was drunk drunk”,0.0
what are your favorite letters of the alphabet mine are u and i,1.0
i would love to dance with you and let you lead me to the rhythm of the music,1.0
who needs sleep when there are so many other fun things to do?,1.0
and have the hot water drip down my back as you grip every part of me tighter and closer,1.0
i'd love to,1.0
youre world champion at making me grin like an idiot,1.0
aw a little doge,0.0
why are you advertising a tattoo parlour?,0.0
"i can't wait to have you inside me while you play with my clit, ramming me so hard and making my legs shake. i want to be gasping for air while begging for more",1.0
what would you say if i asked you to come over,1.0
"doge person, vinyl enthusiast",0.0
the kangaroo looks deeply unimpressed,0.0
happy to help!,0.0
added!,0.0
"the mere thought of you is giving me a headache, but in the best way possible.",1.0
😹,1.0
life can get hard but when we are together we can overcome even the greatest difficulties,1.0
why's what?,0.0
just thinking about all the things we could do if we were back at my place right now,1.0
did i tell you what i call my boobs,1.0
are you a triangle because youre acute,1.0
ramming my cunt with this candle like a sex freak,1.0
that's a lot of beer,0.0
arts student?,1.0
you put the accent on cliché the wrong way haha,0.0
and i'll kiss your neck and and slowly go in and out of you ;),1.0
let’s rig one night,0.0
omg yes they lay eggs,1.0
nice trench,0.0
as im licking your clit,1.0
you me takeout tonight,1.0
i loved the time we spent together yesterday and want to meet you again soon,1.0
i don't really like swift but i listened to it a bit during swotvac,0.0
yeah we're gonna fuck for a long time,1.0
we should call in sick tomorrow and spend all day in bed,1.0
i bet all your pictures do well with dudes 😎,1.0
even when we fight i love you,1.0
i was actually really looking forward to having a whack with the mallet,1.0
"you may be a fine arts major, but the only fine art i see is you",1.0
fuck mee sooo hard that i won't be able to walk for dayssss...,1.0
"haha, yeah it's only a little appendix and they're all good 😸",0.0
i've heard of her but i don't really know any of her songs,0.0
remember that time you told me you loved mewe got engagedwe got married,1.0
i have been thinking about nothing but youand i havent even left for work yet,1.0
you make me laugh so much i love that about you,1.0
why thank you -.-,0.0
i'd love to hold hands and stroll through the park with you.,1.0
i just did 😍,1.0
mmmm i love that miss your tight pussy fucking my big dick,1.0
"nice, are you graduating or something?",0.0
"4.94 is an impressive score, but does it keep you up at night wondering who the uber driver was who gave you less than 5 stars, ruining what could have been a perfect score?",0.0
i like my elliptical but i have had too many traumatic experiences in pe,0.0
that's what i want,1.0
omg your huge hard dick is filling up my ass,1.0
pretty good! i worked all day so pretty boring overall lol but hbu?,0.0
my dad made my mom canned soup on their first date,0.0
"mad respect for wanting to go into government, i dont think i'd last a day",0.0
i cant stop thinking about when you did,1.0
i cant sleep i blame you,1.0
